Date,Open,High,Low,Close,Volume
2023-07-18 00:00:00+00:00,190.6949260512,191.661468733,189.7727654313,191.0697079074,48353774
2023-07-19 00:00:00+00:00,190.4483590405,195.5079140994,190.0045384213,192.4208951258,80507323
2023-07-20 00:00:00+00:00,192.4110324454,193.7720823443,189.8516668747,190.4779470818,59581196
2023-07-21 00:00:00+00:00,191.4346270832,192.2926802803,188.6040378007,189.304288111,71951683
2023-07-24 00:00:00+00:00,190.7541021337,192.2335041977,189.6100312042,190.1031652255,45505097
2023-07-25 00:00:00+00:00,190.6752006903,191.7699582177,190.2658994526,190.9612184227,37283201
2023-07-26 00:00:00+00:00,191.0105318248,192.9534798689,190.6653380099,191.8291343002,47471868
2023-07-27 00:00:00+00:00,193.3282617251,194.4920580154,189.905911617,190.5667112056,47460180
2023-07-28 00:00:00+00:00,191.9967998675,193.925940159,191.4740778049,193.140870797,48291443
2023-07-31 00:00:00+00:00,193.3677124468,193.7918077052,192.5786980127,193.7523569834,38824113
2023-08-01 00:00:00+00:00,193.5403093543,194.0285120354,192.5984233735,192.9189604874,35281426
2023-08-02 00:00:00+00:00,192.3617190433,192.4997965692,189.2162143748,189.9354996583,50389327
2023-08-03 00:00:00+00:00,188.9393689352,189.7283833693,188.0714530576,188.5448617181,62243282
2023-08-04 00:00:00+00:00,182.972447277,184.8069058364,179.4218823234,179.4909210864,115956841
2023-08-07 00:00:00+00:00,179.6289986123,180.615266655,174.9146373684,176.3940394324,97576069
2023-08-08 00:00:00+00:00,177.2225045882,177.794540053,175.1414790182,177.3309940729,67823003
2023-08-09 00:00:00+00:00,178.3863008786,178.4454769611,174.5793062338,175.7431025242,60378492
2023-08-10 00:00:00+00:00,177.0153882993,178.2679487135,175.161204379,175.5261235548,54686851
2023-08-11 00:00:00+00:00,175.1211279133,176.4050071502,174.3606763653,175.5852996374,52036672
2023-08-14 00:00:00+00:00,175.7630675317,177.4617385221,175.1063139221,177.2345906571,43675627
2023-08-15 00:00:00+00:00,176.6617829975,177.2543426453,174.8544760718,175.249515837,43622593
2023-08-16 00:00:00+00:00,174.9334840248,176.3259991971,174.3112963946,174.3804283535,46964857
2023-08-17 00:00:00+00:00,174.9433600189,175.3042288444,171.3287461673,171.8422978621,66062882
2023-08-18 00:00:00+00:00,170.16337886,172.9286572164,169.8275950596,172.3262215745,61172150
2023-08-21 00:00:00+00:00,172.899029234,173.9458846118,171.5805840177,173.659480782,46311879
2023-08-22 00:00:00+00:00,174.8643520659,175.4766637019,174.0643965414,175.0322439661,42084245
2023-08-23 00:00:00+00:00,176.3062472089,179.2986734303,176.1136653233,178.8740056827,52722752
2023-08-24 00:00:00+00:00,178.4335363445,178.8582040921,173.8273726822,174.192784465,54945798
2023-08-25 00:00:00+00:00,175.180383878,176.9284348391,173.6397287938,176.395131156,51449594
2023-08-28 00:00:00+00:00,177.8567782873,178.3505779938,176.3309371942,177.9555382286,43820697
2023-08-29 00:00:00+00:00,177.4666765191,182.6071314638,177.2740946336,181.8368039217,53003948
2023-08-30 00:00:00+00:00,182.6466354403,185.5205497322,182.4491155577,185.3230298496,60813888
2023-08-31 00:00:00+00:00,185.510673738,186.7748009867,185.1551379494,185.5403017204,60794467
2023-09-01 00:00:00+00:00,187.1352747724,187.5648805171,185.9452174798,187.1105847871,45766503
2023-09-05 00:00:00+00:00,185.9452174798,187.6241364819,185.283525873,187.3476086462,45280027
2023-09-06 00:00:00+00:00,186.0637294093,186.5081491452,179.2196654772,180.6418086319,81755816
2023-09-07 00:00:00+00:00,173.0076651694,176.0000913908,171.3880021321,175.3581517724,112488803
2023-09-08 00:00:00+00:00,176.1383553087,178.0039305998,175.5852996374,175.9704634084,65602066
2023-09-11 00:00:00+00:00,177.837026299,178.064174164,175.1408799015,177.1358307158,58953052
2023-09-12 00:00:00+00:00,177.2642186395,177.8962822638,172.6521293808,174.113776512,90370192
2023-09-13 00:00:00+00:00,174.3211723887,175.101375925,171.8225458738,172.0496937388,84267928
2023-09-14 00:00:00+00:00,171.8422978621,173.9162566294,171.4275061086,173.5607208407,60895757
2023-09-15 00:00:00+00:00,174.2915444063,174.3063583975,171.6645299678,172.8397732692,109259461
2023-09-18 00:00:00+00:00,174.2915444063,177.155582704,173.9853885883,175.7630675317,67257573
2023-09-19 00:00:00+00:00,175.3186477959,177.4024825573,174.9334840248,176.849426886,51826941
2023-09-20 00:00:00+00:00,177.0370707745,177.4666765191,173.2249370403,173.3138209875,58436181
2023-09-21 00:00:00+00:00,172.3854775393,174.113776512,171.7040339443,171.7731659032,63149116
2023-09-22 00:00:00+00:00,172.5039894688,174.8831164547,171.8916778328,172.6225013984,56725385
2023-09-25 00:00:00+00:00,172.0398177447,174.7754681187,171.9904377741,173.8965046411,46172740
2023-09-26 00:00:00+00:00,172.6521293808,173.0274171577,169.5313152357,169.8275950596,64588945
2023-09-27 00:00:00+00:00,170.4794106722,170.8942024256,166.9536807678,168.3165679577,66921808
2023-09-28 00:00:00+00:00,167.2400845975,169.8967270185,165.5414136072,168.5733438051,56294419
2023-09-29 00:00:00+00:00,169.8868510244,170.923830408,168.2286716099,169.0868954998,51861083
2023-10-02 00:00:00+00:00,169.096771494,172.138577686,168.8103676642,171.5953980089,52164535
2023-10-03 00:00:00+00:00,170.1189368864,171.4768860793,168.7017317288,170.2621388013,49594613
2023-10-04 00:00:00+00:00,168.9683835703,172.0496937388,168.8498716407,171.5065140617,53020286
2023-10-05 00:00:00+00:00,171.6349019854,173.274317011,170.5386666369,172.7410133279,48527918
2023-10-06 00:00:00+00:00,171.6447779795,175.78281952,171.0324663434,175.2890198135,57266675
2023-10-09 00:00:00+00:00,174.6174522126,176.8296748978,173.6199768055,176.770418933,42390772
2023-10-10 00:00:00+00:00,175.8914554554,177.4913665045,175.7433155435,176.1778592852,43698019
2023-10-11 00:00:00+00:00,175.9902153967,177.6197544282,175.3976557489,177.5703744575,47551098
2023-10-12 00:00:00+00:00,177.837026299,180.0788769665,176.8197989036,178.4690899233,56743119
2023-10-13 00:00:00+00:00,179.1702855066,179.6739612072,175.9309594319,176.6321550152,51456082
2023-10-16 00:00:00+00:00,174.5581962479,176.8543648831,174.3211723887,176.5037670915,52516984
2023-10-17 00:00:00+00:00,174.4544983095,176.2074872676,172.6323773925,174.9532360131,57549350
2023-10-18 00:00:00+00:00,173.4027049346,175.3729657636,172.9385332105,173.659480782,54764375
2023-10-19 00:00:00+00:00,173.8570006646,175.634679608,173.0175411636,173.2841930051,59302863
2023-10-20 00:00:00+00:00,173.1360530931,173.2446890286,170.4991626604,170.7361865195,64244028
2023-10-23 00:00:00+00:00,168.7906156759,171.8521738562,167.8227682512,170.8546984491,55980109
2023-10-24 00:00:00+00:00,170.9040784198,171.5163900558,169.323919359,171.2892421908,43816644
2023-10-25 00:00:00+00:00,169.7485871065,170.9139544139,168.5338398286,168.9782595644,57156962
2023-10-26 00:00:00+00:00,168.2573119929,169.2523184015,163.6155947518,164.8204660357,70625258
2023-10-27 00:00:00+00:00,164.8402180239,166.8647968206,164.7612100709,166.133973255,58499129
2023-10-30 00:00:00+00:00,166.9240527854,169.0473915233,166.7759128734,168.1783040399,51130955
2023-10-31 00:00:00+00:00,167.2499605917,168.7807396818,165.8179414428,168.6523517581,44846017
2023-11-01 00:00:00+00:00,168.8794996231,172.0694457271,168.0104121397,171.8126698797,56934906
2023-11-02 00:00:00+00:00,173.3434489699,175.5754236432,173.2841930051,175.3680277665,77334752
2023-11-03 00:00:00+00:00,172.0793217212,174.6273282068,171.2003582437,174.4594363066,79829246
2023-11-06 00:00:00+00:00,174.192784465,177.2049626747,174.0248925648,177.0074427921,63841310
2023-11-07 00:00:00+00:00,176.9580628214,180.1776369078,176.7506669447,179.5653252718,70529966
2023-11-08 00:00:00+00:00,180.0887529607,181.175112315,179.3381774068,180.6220566437,49340282
2023-11-09 00:00:00+00:00,180.6911886026,181.8368039217,179.5554492776,180.1480089254,53763540
2023-11-10 00:00:00+00:00,181.9225979119,184.4887181575,181.4874946718,184.3255544424,66177922
2023-11-13 00:00:00+00:00,183.7520092623,183.9596721723,182.1599269519,182.7433608421,43627519
2023-11-14 00:00:00+00:00,185.6110867427,186.0165238528,184.2266673424,185.3539802827,60108378
2023-11-15 00:00:00+00:00,185.7544730378,187.3910545431,185.6901964227,185.9176367528,53790499
2023-11-16 00:00:00+00:00,187.4602755132,188.8348062035,186.5505141929,187.5987174532,54412915
2023-11-17 00:00:00+00:00,188.1327077933,188.2612610233,186.4714045129,187.5789400332,50941404
2023-11-20 00:00:00+00:00,187.7767142332,189.7692892987,187.7668255232,189.3193529936,46538614
2023-11-21 00:00:00+00:00,189.2797981536,189.3885739636,187.6283835832,188.5183674834,38134485
2023-11-22 00:00:00+00:00,189.3589078336,190.7828820739,188.7013086184,189.1809110535,39630011
2023-11-24 00:00:00+00:00,188.7458078134,188.7754739435,187.1438367931,187.8558239132,24048344
2023-11-27 00:00:00+00:00,187.8063803632,188.5480336134,186.797731943,187.6778271332,40552609
2023-11-28 00:00:00+00:00,187.6679384232,188.9534707235,187.2921674431,188.2810384433,38415419
2023-11-29 00:00:00+00:00,188.7754739435,189.9522304337,186.866952913,187.2625013131,43014224
2023-11-30 00:00:00+00:00,187.7272706832,188.2019287633,186.0956335328,187.8360464932,48794366
2023-12-01 00:00:00+00:00,188.2118174733,189.4281288036,187.1240593731,189.1116900835,45704823
2023-12-04 00:00:00+00:00,187.8657126232,187.9349335933,185.3649567508,187.3218335731,43389519
2023-12-05 00:00:00+00:00,188.0931529533,192.2365224443,188.0634868233,191.267428864,66628398
2023-12-06 00:00:00+00:00,192.2859659943,192.5925160043,189.9720078537,190.1796707638,40895115
2023-12-07 00:00:00+00:00,191.4750917741,192.8298450444,191.4355369341,192.1079692142,47477655
2023-12-08 00:00:00+00:00,192.0387482442,193.8088273346,191.5146466141,193.5319434545,53406358
2023-12-11 00:00:00+00:00,190.960878854,191.336649834,189.2896868636,191.030099824,60943699
2023-12-12 00:00:00+00:00,190.931212724,192.5529611643,189.5873370346,192.5430724543,52696900
2023-12-13 00:00:00+00:00,192.9188434344,195.7964580451,192.6815143944,195.7569032051,70404183
2023-12-14 00:00:00+00:00,195.8162354651,197.3984290654,193.9769354047,195.9052338551,66831572
2023-12-15 00:00:00+00:00,195.331688675,196.1919075581,194.8075870448,195.371243515,128538401
2023-12-18 00:00:00+00:00,193.9077144346,194.4417047748,192.2266337342,193.7099402346,55751861
2023-12-19 00:00:00+00:00,193.9769354047,194.7581434948,193.7099402346,194.7482547848,40233138
2023-12-20 00:00:00+00:00,194.7086999448,195.480019325,192.6617369743,192.6617369743,52242815
2023-12-21 00:00:00+00:00,193.9176031446,194.8866967249,191.346538544,192.5134063243,46482549
2023-12-22 00:00:00+00:00,193.0078418244,193.2352821545,190.8224369139,191.4454256441,37149570
2023-12-26 00:00:00+00:00,191.4553143541,191.7321982341,190.6839949739,190.9015465939,28919310
2023-12-27 00:00:00+00:00,190.3477788338,191.346538544,188.9633594335,191.000433694,47899806
2023-12-28 00:00:00+00:00,191.9794159842,192.4936289043,191.020211114,191.4256482241,34049898
2023-12-29 00:00:00+00:00,191.7420869441,192.2365224443,189.5912925186,190.3873336738,42672148
2024-01-02 00:00:00+00:00,185.0672076926,186.3428512829,181.8385438769,183.5740124823,82488674
2024-01-03 00:00:00+00:00,182.1698156619,183.8113415223,181.3886075718,182.1994817919,58414460
2024-01-04 00:00:00+00:00,180.1228526915,181.0496225929,178.8669865212,179.8855236514,71983570
2024-01-05 00:00:00+00:00,179.9646333314,180.7260640016,178.164888111,179.1636478212,62196924
2024-01-08 00:00:00+00:00,180.0585760764,183.5344576422,179.4800865413,183.4949028022,59144470
2024-01-09 00:00:00+00:00,181.8731543619,183.0894656921,180.6963978716,183.0795769821,42841809
2024-01-10 00:00:00+00:00,182.298368892,184.3255544424,181.8731543619,184.1178915324,46792908
2024-01-11 00:00:00+00:00,184.4639963825,184.9683205926,181.5764930618,183.5245689322,49128408
2024-01-12 00:00:00+00:00,183.9893383024,184.6617705825,183.1290205322,183.8508963623,40477782
2024-01-16 00:00:00+00:00,180.1327414015,182.2093705019,178.9203855552,181.5863817718,65603041
2024-01-17 00:00:00+00:00,179.2526462113,180.8941720716,178.293441341,180.6469543216,47317433
2024-01-18 00:00:00+00:00,184.0190044324,187.0350609831,183.7618979723,186.5307367729,78005754
2024-01-19 00:00:00+00:00,187.2229464731,189.8137884937,186.718622263,189.4281288036,68902985
2024-01-22 00:00:00+00:00,190.1598933438,193.1561724745,190.1203385038,191.7321982341,60133852
2024-01-23 00:00:00+00:00,192.8496224644,193.5714982946,191.672767087,193.0078418244,42355590
2024-01-24 00:00:00+00:00,193.2451708645,194.1944870247,192.1771901842,192.3354095443,53463269
2024-01-25 00:00:00+00:00,193.0473966644,194.0832390372,190.9633510315,192.0090821142,54822126
2024-01-26 00:00:00+00:00,192.1079692142,192.5925160043,189.8038997837,190.2785578638,44594011
2024-01-29 00:00:00+00:00,189.8731207537,190.0610062438,187.4701642232,189.5962368736,47145622
2024-01-30 00:00:00+00:00,188.8150287835,189.6654578437,185.3836464127,185.9473028828,55859370
2024-01-31 00:00:00+00:00,184.9584318826,185.0128197876,182.298368892,182.347812442,55467803
2024-02-01 00:00:00+00:00,181.9374309769,184.8694334926,181.7742672618,184.7804351025,64885408
2024-02-02 00:00:00+00:00,177.8583381009,185.2452044726,177.2551267908,183.7816753923,102551680
2024-02-05 00:00:00+00:00,186.0560786928,187.1438367931,183.7717866823,185.5913093227,69668820
2024-02-06 00:00:00+00:00,184.7804351025,187.2031690531,184.690942277,187.1932803431,43490759
2024-02-07 00:00:00+00:00,188.5183674834,188.9238045935,186.5109593529,187.3020561531,53438955
2024-02-08 00:00:00+00:00,187.2773343781,187.4256650281,185.2649818926,186.2241867629,40962046
2024-02-09 00:00:00+00:00,186.7875918917,188.1143630188,186.1440088822,186.985617433,45155216
2024-02-12 00:00:00+00:00,186.5549118806,186.8073944458,184.945954357,185.3024003314,41781934
2024-02-13 00:00:00+00:00,183.936024096,184.371680287,181.7011078362,183.2132308701,56529529
2024-02-14 00:00:00+00:00,183.490466628,183.6983934464,180.6388988323,182.332017211,54630517
2024-02-15 00:00:00+00:00,181.7379405869,182.6686606313,179.5596596319,182.044880176,65434496
2024-02-16 00:00:00+00:00,181.609223985,183.0251066058,179.8715498595,180.5101822304,49752465
2024-02-20 00:00:00+00:00,179.9953158229,180.6289975553,178.2229872277,179.7675864503,53665553
2024-02-21 00:00:00+00:00,180.1438349789,181.0832681471,178.8764715142,180.5200835075,41529674
2024-02-22 00:00:00+00:00,181.6686316474,183.129070015,180.6587013865,182.5498453065,52292208
2024-02-23 00:00:00+00:00,183.1835270389,183.2132308701,180.4309720139,180.7181090489,45119677
2024-02-26 00:00:00+00:00,180.440873291,180.9557396985,178.8665702371,179.3715353676,40867421
2024-02-27 00:00:00+00:00,179.3121277052,182.1067631577,177.7873310367,180.8270230966,54318851
2024-02-28 00:00:00+00:00,180.7082077718,181.312185673,178.3517038296,179.6289685714,48953939
2024-02-29 00:00:00+00:00,179.4804494153,180.7676154342,177.7576272055,178.9655830078,136682597
2024-03-01 00:00:00+00:00,177.7774297596,178.7477549123,175.6288526358,177.8863438074,73563082
2024-03-04 00:00:00+00:00,174.4109955564,175.1535913365,172.0742941683,173.3713614643,81510101
2024-03-05 00:00:00+00:00,169.0742072167,170.3415706814,167.9454616309,168.4405254843,95132355
2024-03-06 00:00:00+00:00,169.3712455287,169.5494685159,167.0147415865,167.4503977775,68587707
2024-03-07 00:00:00+00:00,167.4801016087,169.0445033855,166.8266173222,167.3315824527,71765061
2024-03-08 00:00:00+00:00,167.3315824527,171.9851826747,167.2721747902,169.0445033855,76267041
2024-03-11 00:00:00+00:00,171.2326856175,172.6584695154,170.3514719585,171.0445613532,58929918
2024-03-12 00:00:00+00:00,171.440612436,172.311924818,169.3217391434,171.5198226525,59544927
2024-03-13 00:00:00+00:00,171.0643639074,171.4752669057,169.0742072167,169.4405544682,51948951
2024-03-14 00:00:00+00:00,171.2029817863,172.5869822949,170.3514719585,171.2920932799,72571635
2024-03-15 00:00:00+00:00,169.4801595765,170.9158447513,168.6038965559,170.9158447513,121752699
2024-03-18 00:00:00+00:00,173.8367214865,175.9555947791,171.8069596875,172.0049852288,75604184
2024-03-19 00:00:00+00:00,172.6188644071,174.861503663,171.3217971111,174.3416866169,55215244
2024-03-20 00:00:00+00:00,173.9852406425,176.9061173776,173.3614601872,176.9061173776,53423102
2024-03-21 00:00:00+00:00,175.3021104926,175.7377666836,169.1534174332,169.6781851178,106181270
2024-03-22 00:00:00+00:00,170.0643349235,171.3415996653,168.3811178219,170.579201331,71160138
2024-03-25 00:00:00+00:00,168.8811323138,170.2425579107,167.7771399207,169.1633187103,54288328
2024-03-26 00:00:00+00:00,168.3217101595,169.7276915032,167.9058565226,168.0345731245,57388449
2024-03-27 00:00:00+00:00,168.7276625193,171.886169904,168.4306242072,171.5990328691,60273265
2024-03-28 00:00:00+00:00,170.0544336464,170.5296949457,168.82667529,169.7870991656,65672690
2024-04-01 00:00:00+00:00,169.4999621306,169.559369793,167.8018931134,168.3514139907,43772506
2024-04-02 00:00:00+00:00,167.4107926692,167.668225873,166.5693821439,167.1731620196,49013991
2024-04-03 00:00:00+00:00,167.1236556342,168.9949970001,166.9157288158,167.9751654621,45571129
2024-04-04 00:00:00+00:00,168.6088471945,170.2227553566,167.1533594654,167.1533594654,53355055
2024-04-05 00:00:00+00:00,167.9157577997,168.7078599651,167.2820760673,167.9058565226,41975776
2024-04-08 00:00:00+00:00,167.3612862839,167.529607994,166.5790853955,166.7870122139,37216858
2024-04-09 00:00:00+00:00,167.0345441406,168.400920376,166.6879994432,167.9949680162,42231444
2024-04-10 00:00:00+00:00,167.1335569113,167.4206939463,165.4602410868,166.1236266503,49709336
2024-04-11 00:00:00+00:00,166.6780981662,173.7278074387,166.4998751789,173.3119538019,91070275
2024-04-12 00:00:00+00:00,172.5396541905,176.5991777885,172.4901478052,174.8070466392,101670886
2024-04-15 00:00:00+00:00,173.628794668,174.8862568557,170.7970294265,170.9851536908,73531773
2024-04-16 00:00:00+00:00,170.0544336464,172.0445903371,166.6087892267,167.7078309812,73711235
2024-04-17 00:00:00+00:00,167.9355603538,168.9652931689,166.3414547458,166.3414547458,50901210
2024-04-18 00:00:00+00:00,166.371158577,166.9751364782,164.9057695709,165.3909321473,43122903
2024-04-19 00:00:00+00:00,164.5691261506,164.7572504149,162.4552034966,163.3710716254,68149377
2024-04-22 00:00:00+00:00,163.8809873944,165.6087602428,163.1433422528,164.2027788991,48116443
2024-04-23 00:00:00+00:00,163.7176163228,165.4008334244,163.2918614088,165.2523142683,49537761
2024-04-24 00:00:00+00:00,164.8958682939,167.6286207647,164.5691261506,167.3513850068,48251835
2024-04-25 00:00:00+00:00,167.8513994987,168.9256880606,166.4910630423,168.2127961117,50558329
2024-04-26 00:00:00+00:00,168.2028948347,169.6484812866,167.5098054399,167.6286207647,44838354
2024-04-29 00:00:00+00:00,171.6584405315,174.2921802316,171.3911060506,171.7871571333,68169419
2024-04-30 00:00:00+00:00,171.6188354232,173.2624474165,168.3217101595,168.6484523027,65934776
2024-05-01 00:00:00+00:00,167.9058565226,171.0000056064,167.4404965004,167.6286207647,50383147
2024-05-02 00:00:00+00:00,170.8069307036,171.7029962783,169.2029238185,171.3217971111,94214915
2024-05-03 00:00:00+00:00,184.8023858395,185.1538811754,180.8567269278,181.5696188767,163224109
2024-05-06 00:00:00+00:00,180.5537478495,182.3815235963,178.6388408645,179.9161056063,78569667
2024-05-07 00:00:00+00:00,181.6389278162,183.0746129911,179.5299558007,180.5992937241,77305771
2024-05-08 00:00:00+00:00,181.0448511921,181.2626792876,179.6586724026,180.9359371444,45057087
2024-05-09 00:00:00+00:00,180.7577141571,182.8369823415,180.3121566891,182.7478708479,48982972
2024-05-10 00:00:00+00:00,183.3246466062,183.5130278007,180.578247087,181.4904086602,50759496
2024-05-13 00:00:00+00:00,183.8550883906,185.505902542,183.0470322144,184.692888966,72044809
2024-05-14 00:00:00+00:00,185.9124093301,186.695678507,184.7028037657,185.8330909324,52393619
2024-05-15 00:00:00+00:00,186.3090013184,189.0256564385,185.7736021342,188.1035800656,70399988
2024-05-16 00:00:00+00:00,188.8471900437,189.4668650255,188.0441904154,188.2225576621,52845230
2024-05-17 00:00:00+00:00,187.8953692717,189.1842932338,187.5681808814,188.2523020612,41282925
2024-05-20 00:00:00+00:00,187.7119454771,190.2847368534,187.3996292863,189.4123336271,44361275
2024-05-21 00:00:00+00:00,189.4619076257,191.0879347778,189.2934551786,190.7111723889,42309401
2024-05-22 00:00:00+00:00,190.6268965914,191.1802415631,188.6488940496,189.2735264312,34648547
2024-05-23 00:00:00+00:00,189.3528448289,189.3726744283,185.0349495559,185.2877769485,51005924
2024-05-24 00:00:00+00:00,187.2112480919,188.9562528405,186.4382903066,188.361364858,36326975
2024-05-28 00:00:00+00:00,189.8783292134,191.3556343699,187.4888624837,188.3712796577,52280051
2024-05-29 00:00:00+00:00,187.9945172688,190.6090499519,187.8953692717,188.668723649,53068016
2024-05-30 00:00:00+00:00,189.1347192353,190.5426207939,189.0058268391,189.6602036198,49947941
2024-05-31 00:00:00+00:00,189.8089256154,190.9292979825,188.2919612601,190.6120243918,75158277
2024-06-03 00:00:00+00:00,191.2564863729,193.3286795119,190.8797239839,192.3768587399,50080539
2024-06-04 00:00:00+00:00,192.9767041222,193.6558679023,191.3895429849,192.6941323306,47471445
2024-06-05 00:00:00+00:00,193.7351862999,195.2224062562,193.2097019154,194.2011818862,54156785
2024-06-06 00:00:00+00:00,194.0177580916,194.8258142678,192.5156659358,192.8230247268,41181753
2024-06-07 00:00:00+00:00,192.9915763218,195.262065455,192.4859215367,195.2124914565,53103912
2024-06-10 00:00:00+00:00,195.2224062562,195.6189982445,190.5128763947,191.4746119664,97262077
2024-06-11 00:00:00+00:00,192.000096351,205.3949907569,191.9802667516,205.3850759572,172373296
2024-06-12 00:00:00+00:00,205.6032015507,218.3238895765,205.1372059645,211.2546373845,198134293
2024-06-13 00:00:00+00:00,212.9104089358,214.9032836771,209.7971618273,212.4146689503,97862729
2024-06-14 00:00:00+00:00,212.0279917617,213.3367453232,209.4997178361,210.6795790014,70122748
2024-06-17 00:00:00+00:00,211.5520813757,217.0845396129,210.9076193947,214.8239652794,93728300
2024-06-18 00:00:00+00:00,215.7361268526,216.7672660223,211.1852337865,212.4642429489,79943254
2024-06-20 00:00:00+00:00,212.1073101594,212.4146689503,207.0705919076,207.8935202834,86172451
2024-06-21 00:00:00+00:00,208.5974710626,210.0846910189,205.3454167583,205.7221791472,246421353
2024-06-24 00:00:00+00:00,205.9502195405,210.8877897953,204.8298471735,206.3666411283,80727006
2024-06-25 00:00:00+00:00,207.3680358988,209.5790362338,206.8326367146,207.2887175012,56713868
2024-06-26 00:00:00+00:00,209.6980138303,213.0293865322,208.8453410554,211.4331037792,66213186
2024-06-27 00:00:00+00:00,212.8608349372,213.9013931666,210.5407718055,212.2758617544,49772707
2024-06-28 00:00:00+00:00,213.9316333057,214.229077297,208.5082378653,208.8255114559,82542718
2024-07-01 00:00:00+00:00,210.2829870131,215.6568084549,210.114435418,214.9032836771,60402929
2024-07-02 00:00:00+00:00,214.3083956946,218.5023559712,213.2673417252,218.3932931744,58046178
2024-07-03 00:00:00+00:00,218.1255935823,219.6623875371,217.1638580106,219.6623875371,37369801
2024-07-05 00:00:00+00:00,219.7615355342,224.5206393942,219.7615355342,224.4115765974,60412408
2024-07-08 00:00:00+00:00,225.1551865755,225.9087113533,221.3479034875,225.8789669542,59085861
2024-07-09 00:00:00+00:00,225.988029751,227.4455053081,224.4434031044,226.7316397291,48169822
2024-07-10 00:00:00+00:00,227.346357311,231.0941516007,227.2967833125,230.9950036037,62627687
2024-07-11 00:00:00+00:00,229.41855045,230.4100304209,223.846433014,225.6310969615,64710617
2024-07-12 00:00:00+00:00,226.9695949221,230.6579004136,226.7316397291,228.5757924748,53046527
2024-07-15 00:00:00+00:00,234.4651835016,235.2087934797,231.1040664005,232.4029051622,62631252
2024-07-16 00:00:00+00:00,232.9977931447,234.2569727077,230.3505416226,232.81932675,43234278
2024-07-17 00:00:00+00:00,227.4950793066,229.4878549,224.7090205886,226.9299357233,57345884
2024-07-18 00:00:00+00:00,228.3180076824,228.4766444778,220.3762531161,222.2699798604,66034585
2024-07-19 00:00:00+00:00,222.9045270417,224.8676573839,221.3726904868,222.3988722566,49151453
2024-07-22 00:00:00+00:00,225.0758681778,225.8393077554,221.1892666922,222.0518542668,48201835
2024-07-23 00:00:00+00:00,222.453403655,225.0064645799,220.7827599041,223.0929082362,39960260
2024-07-24 00:00:00+00:00,222.0915134656,222.8846974423,215.280046066,216.6780328249,61777576
2024-07-25 00:00:00+00:00,217.0647100135,218.9683515575,212.7914313393,215.6369788555,51391199
2024-07-26 00:00:00+00:00,216.8366696202,217.6199387972,214.1695884987,216.1029744418,41601345
2024-07-29 00:00:00+00:00,215.111494471,217.4315576027,213.9118037063,216.3805888337,36311778
2024-07-30 00:00:00+00:00,217.3224948059,218.4478245728,214.2786512955,216.9358176173,41643840
2024-07-31 00:00:00+00:00,219.5533247403,221.9130470709,218.7502259639,220.1878719216,50036262
